test: train time: 1338.868, test time: 0.340, loss: 119.219, F1: 96.101, P: 96.035, R: 96.168, Acc: 97.840, Tags: 184231
test: train time: 1357.169, test time: 0.410, loss: 177.156, F1: 93.572, P: 93.272, R: 93.874, Acc: 96.686, Tags: 184231
test: train time: 1351.534, test time: 0.318, loss: 90.194, F1: 97.093, P: 96.906, R: 97.280, Acc: 98.369, Tags: 184231
test: train time: 1335.662, test time: 0.394, loss: 113.660, F1: 96.181, P: 95.901, R: 96.462, Acc: 97.875, Tags: 184231
test: train time: 1356.517, test time: 0.317, loss: 84.704, F1: 97.385, P: 97.350, R: 97.420, Acc: 98.564, Tags: 184231
test: train time: 1345.496, test time: 0.389, loss: 88.659, F1: 97.063, P: 97.039, R: 97.086, Acc: 98.346, Tags: 184231
test: train time: 1267.049, test time: 0.316, loss: 83.795, F1: 97.627, P: 97.769, R: 97.485, Acc: 98.652, Tags: 184231
test: train time: 1301.187, test time: 0.330, loss: 79.805, F1: 97.619, P: 97.691, R: 97.547, Acc: 98.638, Tags: 184231
test: train time: 1257.660, test time: 0.321, loss: 79.091, F1: 97.877, P: 97.956, R: 97.798, Acc: 98.780, Tags: 184231
test: train time: 1256.578, test time: 0.332, loss: 85.711, F1: 97.626, P: 97.617, R: 97.635, Acc: 98.626, Tags: 184231
test: train time: 1244.098, test time: 0.324, loss: 93.803, F1: 97.896, P: 97.932, R: 97.861, Acc: 98.786, Tags: 184231
test: train time: 1300.291, test time: 0.332, loss: 82.005, F1: 97.878, P: 97.943, R: 97.814, Acc: 98.764, Tags: 184231
test: train time: 1233.730, test time: 0.314, loss: 97.219, F1: 97.973, P: 98.031, R: 97.914, Acc: 98.806, Tags: 184231
test: train time: 1281.566, test time: 0.329, loss: 86.399, F1: 97.937, P: 97.915, R: 97.959, Acc: 98.794, Tags: 184231
test: train time: 1277.901, test time: 0.310, loss: 103.498, F1: 98.042, P: 98.047, R: 98.037, Acc: 98.843, Tags: 184231
test: train time: 1238.979, test time: 0.344, loss: 101.705, F1: 97.763, P: 97.851, R: 97.675, Acc: 98.748, Tags: 184231
test: train time: 1256.858, test time: 0.318, loss: 109.156, F1: 97.958, P: 97.914, R: 98.001, Acc: 98.785, Tags: 184231
test: train time: 1295.470, test time: 0.328, loss: 96.191, F1: 97.995, P: 98.057, R: 97.933, Acc: 98.822, Tags: 184231
test: train time: 1283.936, test time: 0.312, loss: 114.221, F1: 98.088, P: 98.014, R: 98.162, Acc: 98.852, Tags: 184231
test: train time: 1283.607, test time: 0.328, loss: 104.001, F1: 98.042, P: 97.939, R: 98.145, Acc: 98.799, Tags: 184231
test: train time: 1292.038, test time: 0.320, loss: 123.227, F1: 98.071, P: 98.102, R: 98.041, Acc: 98.860, Tags: 184231
test: train time: 1284.231, test time: 0.331, loss: 106.774, F1: 98.144, P: 98.133, R: 98.155, Acc: 98.872, Tags: 184231
test: train time: 1258.010, test time: 0.329, loss: 125.180, F1: 98.122, P: 98.105, R: 98.138, Acc: 98.865, Tags: 184231
test: train time: 1296.704, test time: 0.350, loss: 117.363, F1: 98.103, P: 98.180, R: 98.027, Acc: 98.866, Tags: 184231
test: train time: 1166.381, test time: 0.318, loss: 132.014, F1: 97.956, P: 98.031, R: 97.881, Acc: 98.815, Tags: 184231
test: train time: 1306.447, test time: 0.332, loss: 121.045, F1: 98.072, P: 98.132, R: 98.011, Acc: 98.836, Tags: 184231
test: train time: 1147.309, test time: 0.319, loss: 137.659, F1: 98.089, P: 98.168, R: 98.009, Acc: 98.863, Tags: 184231
test: train time: 1299.947, test time: 0.331, loss: 124.170, F1: 98.147, P: 98.126, R: 98.167, Acc: 98.852, Tags: 184231
test: train time: 1273.685, test time: 0.319, loss: 146.245, F1: 98.038, P: 98.031, R: 98.046, Acc: 98.827, Tags: 184231
test: train time: 1304.383, test time: 0.330, loss: 130.966, F1: 98.072, P: 98.007, R: 98.138, Acc: 98.842, Tags: 184231
test: train time: 1226.253, test time: 0.321, loss: 151.695, F1: 98.120, P: 98.154, R: 98.086, Acc: 98.859, Tags: 184231
test: train time: 1286.104, test time: 0.328, loss: 140.002, F1: 98.052, P: 97.917, R: 98.188, Acc: 98.805, Tags: 184231
test: train time: 1278.341, test time: 0.319, loss: 155.049, F1: 98.137, P: 98.129, R: 98.145, Acc: 98.854, Tags: 184231
test: train time: 1263.094, test time: 0.331, loss: 143.441, F1: 98.171, P: 98.209, R: 98.132, Acc: 98.871, Tags: 184231
test: train time: 1214.202, test time: 0.313, loss: 160.385, F1: 98.085, P: 98.142, R: 98.027, Acc: 98.866, Tags: 184231
test: train time: 1296.031, test time: 0.329, loss: 151.779, F1: 98.114, P: 98.112, R: 98.117, Acc: 98.838, Tags: 184231
test: train time: 1170.428, test time: 0.319, loss: 168.088, F1: 98.180, P: 98.198, R: 98.162, Acc: 98.905, Tags: 184231
test: train time: 1301.209, test time: 0.331, loss: 153.343, F1: 98.174, P: 98.177, R: 98.171, Acc: 98.910, Tags: 184231
test: train time: 1262.224, test time: 0.314, loss: 170.738, F1: 98.186, P: 98.186, R: 98.186, Acc: 98.907, Tags: 184231
