test: train time: 795.776, test time: 0.778, loss: 0.070, F1: 91.325, P: 90.568, R: 92.096, Acc: 95.046, Tags: 184258
test: train time: 685.774, test time: 0.755, loss: 0.053, F1: 93.724, P: 92.900, R: 94.561, Acc: 96.256, Tags: 184258
test: train time: 685.650, test time: 0.755, loss: 0.042, F1: 94.605, P: 94.129, R: 95.086, Acc: 96.762, Tags: 184258
test: train time: 687.321, test time: 0.761, loss: 0.039, F1: 94.581, P: 94.364, R: 94.799, Acc: 97.047, Tags: 184258
test: train time: 687.111, test time: 0.759, loss: 0.032, F1: 96.024, P: 95.480, R: 96.575, Acc: 97.640, Tags: 184258
test: train time: 686.867, test time: 0.762, loss: 0.032, F1: 96.137, P: 96.445, R: 95.831, Acc: 97.663, Tags: 184258
test: train time: 686.796, test time: 0.758, loss: 0.031, F1: 96.393, P: 96.451, R: 96.336, Acc: 97.765, Tags: 184258
test: train time: 686.830, test time: 0.755, loss: 0.032, F1: 96.301, P: 96.077, R: 96.526, Acc: 97.863, Tags: 184258
test: train time: 686.342, test time: 0.756, loss: 0.032, F1: 96.715, P: 96.289, R: 97.145, Acc: 97.992, Tags: 184258
test: train time: 775.328, test time: 2.674, loss: 0.035, F1: 96.584, P: 96.049, R: 97.126, Acc: 97.899, Tags: 184258
test: train time: 895.068, test time: 0.750, loss: 0.035, F1: 96.768, P: 96.087, R: 97.458, Acc: 97.970, Tags: 184258
test: train time: 687.758, test time: 0.755, loss: 0.034, F1: 96.743, P: 96.385, R: 97.103, Acc: 98.034, Tags: 184258
test: train time: 686.401, test time: 0.753, loss: 0.034, F1: 96.785, P: 96.519, R: 97.051, Acc: 98.051, Tags: 184258
test: train time: 686.087, test time: 0.755, loss: 0.037, F1: 96.676, P: 96.379, R: 96.975, Acc: 97.997, Tags: 184258
test: train time: 686.382, test time: 0.757, loss: 0.036, F1: 96.775, P: 96.543, R: 97.008, Acc: 98.049, Tags: 184258
test: train time: 686.226, test time: 0.754, loss: 0.038, F1: 96.840, P: 96.417, R: 97.266, Acc: 98.066, Tags: 184258
test: train time: 686.366, test time: 0.750, loss: 0.038, F1: 96.946, P: 96.469, R: 97.427, Acc: 98.126, Tags: 184258
test: train time: 686.122, test time: 0.762, loss: 0.038, F1: 96.912, P: 96.558, R: 97.268, Acc: 98.117, Tags: 184258
test: train time: 685.149, test time: 0.753, loss: 0.038, F1: 96.901, P: 96.612, R: 97.192, Acc: 98.127, Tags: 184258
test: train time: 632.361, test time: 0.653, loss: 0.038, F1: 96.949, P: 96.677, R: 97.223, Acc: 98.136, Tags: 184258
