test: train time: 1084.882, test time: 1.848, loss: 0.063, F1: 92.259, P: 91.398, R: 93.136, Acc: 95.629, Tags: 184258
test: train time: 1030.485, test time: 2.248, loss: 0.044, F1: 94.928, P: 94.558, R: 95.301, Acc: 97.049, Tags: 184258
test: train time: 1106.964, test time: 0.943, loss: 0.037, F1: 95.431, P: 95.525, R: 95.338, Acc: 97.312, Tags: 184258
test: train time: 1034.134, test time: 0.961, loss: 0.033, F1: 95.685, P: 94.950, R: 96.431, Acc: 97.627, Tags: 184258
test: train time: 953.297, test time: 0.986, loss: 0.029, F1: 96.522, P: 96.197, R: 96.850, Acc: 97.990, Tags: 184258
test: train time: 910.543, test time: 0.973, loss: 0.034, F1: 96.286, P: 96.192, R: 96.381, Acc: 97.875, Tags: 184258
test: train time: 879.766, test time: 0.975, loss: 0.031, F1: 96.686, P: 96.516, R: 96.857, Acc: 98.098, Tags: 184258
test: train time: 846.489, test time: 0.982, loss: 0.033, F1: 96.825, P: 96.578, R: 97.072, Acc: 98.149, Tags: 184258
test: train time: 820.787, test time: 0.977, loss: 0.034, F1: 96.840, P: 96.665, R: 97.017, Acc: 98.167, Tags: 184258
test: train time: 772.749, test time: 0.978, loss: 0.036, F1: 96.880, P: 96.391, R: 97.373, Acc: 98.180, Tags: 184258
test: train time: 754.101, test time: 0.982, loss: 0.036, F1: 97.000, P: 96.706, R: 97.295, Acc: 98.223, Tags: 184258
test: train time: 722.265, test time: 0.990, loss: 0.038, F1: 96.929, P: 96.754, R: 97.103, Acc: 98.215, Tags: 184258
test: train time: 688.244, test time: 0.966, loss: 0.038, F1: 97.043, P: 96.901, R: 97.185, Acc: 98.268, Tags: 184258
test: train time: 679.090, test time: 0.966, loss: 0.039, F1: 96.999, P: 96.811, R: 97.188, Acc: 98.252, Tags: 184258
test: train time: 634.817, test time: 0.969, loss: 0.041, F1: 96.916, P: 96.772, R: 97.062, Acc: 98.201, Tags: 184258
test: train time: 634.287, test time: 0.973, loss: 0.042, F1: 96.909, P: 96.744, R: 97.075, Acc: 98.204, Tags: 184258
test: train time: 635.513, test time: 0.963, loss: 0.042, F1: 97.100, P: 96.956, R: 97.243, Acc: 98.275, Tags: 184258
test: train time: 635.005, test time: 0.964, loss: 0.042, F1: 97.162, P: 96.991, R: 97.334, Acc: 98.303, Tags: 184258
test: train time: 625.617, test time: 0.931, loss: 0.043, F1: 97.085, P: 96.899, R: 97.273, Acc: 98.261, Tags: 184258
test: train time: 615.792, test time: 0.882, loss: 0.043, F1: 97.087, P: 96.874, R: 97.301, Acc: 98.248, Tags: 184258
