test: train time: 1093.361, test time: 0.921, loss: 0.070, F1: 91.539, P: 89.983, R: 93.149, Acc: 95.114, Tags: 184258
test: train time: 1034.327, test time: 0.928, loss: 0.051, F1: 93.844, P: 93.216, R: 94.480, Acc: 96.426, Tags: 184258
test: train time: 1106.021, test time: 0.968, loss: 0.040, F1: 94.869, P: 94.823, R: 94.915, Acc: 96.936, Tags: 184258
test: train time: 1027.930, test time: 2.162, loss: 0.036, F1: 95.457, P: 94.871, R: 96.050, Acc: 97.324, Tags: 184258
test: train time: 946.377, test time: 3.565, loss: 0.034, F1: 95.789, P: 95.680, R: 95.899, Acc: 97.546, Tags: 184258
test: train time: 902.749, test time: 3.800, loss: 0.040, F1: 95.458, P: 94.977, R: 95.944, Acc: 97.336, Tags: 184258
test: train time: 871.264, test time: 3.898, loss: 0.033, F1: 96.225, P: 95.980, R: 96.471, Acc: 97.770, Tags: 184258
test: train time: 834.833, test time: 3.776, loss: 0.034, F1: 96.366, P: 96.193, R: 96.538, Acc: 97.870, Tags: 184258
test: train time: 809.746, test time: 3.698, loss: 0.035, F1: 96.336, P: 96.044, R: 96.628, Acc: 97.862, Tags: 184258
test: train time: 759.474, test time: 3.789, loss: 0.035, F1: 96.588, P: 96.305, R: 96.873, Acc: 97.964, Tags: 184258
test: train time: 743.040, test time: 3.828, loss: 0.035, F1: 96.711, P: 96.388, R: 97.036, Acc: 98.004, Tags: 184258
test: train time: 712.284, test time: 3.910, loss: 0.037, F1: 96.582, P: 96.574, R: 96.590, Acc: 97.953, Tags: 184258
test: train time: 675.418, test time: 3.831, loss: 0.039, F1: 96.634, P: 96.400, R: 96.869, Acc: 97.977, Tags: 184258
test: train time: 666.085, test time: 3.900, loss: 0.039, F1: 96.715, P: 96.431, R: 97.001, Acc: 98.009, Tags: 184258
test: train time: 625.445, test time: 3.661, loss: 0.041, F1: 96.681, P: 96.333, R: 97.032, Acc: 97.987, Tags: 184258
test: train time: 625.295, test time: 1.197, loss: 0.041, F1: 96.761, P: 96.481, R: 97.043, Acc: 98.029, Tags: 184258
test: train time: 627.784, test time: 0.882, loss: 0.041, F1: 96.735, P: 96.481, R: 96.991, Acc: 98.040, Tags: 184258
test: train time: 625.662, test time: 0.933, loss: 0.041, F1: 96.849, P: 96.607, R: 97.093, Acc: 98.061, Tags: 184258
test: train time: 623.336, test time: 0.943, loss: 0.041, F1: 96.861, P: 96.658, R: 97.065, Acc: 98.077, Tags: 184258
test: train time: 617.497, test time: 0.947, loss: 0.042, F1: 96.865, P: 96.620, R: 97.112, Acc: 98.084, Tags: 184258
