test: train time: 370.476, test time: 4.013, loss: 0.120, F1: 83.942, P: 81.643, R: 86.373, Acc: 91.128, Tags: 184258
test: train time: 287.342, test time: 0.722, loss: 0.087, F1: 88.458, P: 86.747, R: 90.237, Acc: 93.859, Tags: 184258
test: train time: 287.394, test time: 0.721, loss: 0.092, F1: 87.392, P: 87.912, R: 86.878, Acc: 93.847, Tags: 184258
test: train time: 293.003, test time: 0.736, loss: 0.057, F1: 92.158, P: 91.549, R: 92.775, Acc: 95.681, Tags: 184258
test: train time: 290.949, test time: 0.733, loss: 0.056, F1: 91.993, P: 91.730, R: 92.257, Acc: 95.824, Tags: 184258
test: train time: 292.225, test time: 0.733, loss: 0.049, F1: 92.974, P: 92.962, R: 92.985, Acc: 96.191, Tags: 184258
test: train time: 289.873, test time: 0.731, loss: 0.043, F1: 94.420, P: 93.659, R: 95.194, Acc: 96.848, Tags: 184258
test: train time: 290.256, test time: 0.728, loss: 0.043, F1: 94.489, P: 93.482, R: 95.518, Acc: 96.894, Tags: 184258
test: train time: 289.908, test time: 0.722, loss: 0.043, F1: 94.844, P: 94.015, R: 95.688, Acc: 97.019, Tags: 184258
test: train time: 289.285, test time: 0.718, loss: 0.040, F1: 95.065, P: 94.622, R: 95.513, Acc: 97.124, Tags: 184258
test: train time: 374.106, test time: 0.731, loss: 0.039, F1: 95.275, P: 94.830, R: 95.724, Acc: 97.312, Tags: 184258
test: train time: 489.509, test time: 3.753, loss: 0.038, F1: 95.458, P: 95.311, R: 95.606, Acc: 97.373, Tags: 184258
test: train time: 288.480, test time: 0.714, loss: 0.040, F1: 95.606, P: 95.076, R: 96.142, Acc: 97.451, Tags: 184258
test: train time: 289.262, test time: 0.718, loss: 0.039, F1: 95.461, P: 95.404, R: 95.518, Acc: 97.353, Tags: 184258
test: train time: 289.181, test time: 0.733, loss: 0.039, F1: 95.681, P: 95.499, R: 95.864, Acc: 97.509, Tags: 184258
test: train time: 290.045, test time: 0.731, loss: 0.040, F1: 95.792, P: 95.714, R: 95.870, Acc: 97.520, Tags: 184258
test: train time: 288.822, test time: 0.732, loss: 0.040, F1: 95.796, P: 95.418, R: 96.178, Acc: 97.558, Tags: 184258
test: train time: 289.643, test time: 0.739, loss: 0.041, F1: 95.811, P: 95.456, R: 96.168, Acc: 97.570, Tags: 184258
test: train time: 286.867, test time: 0.719, loss: 0.040, F1: 95.893, P: 95.511, R: 96.278, Acc: 97.610, Tags: 184258
test: train time: 284.393, test time: 0.709, loss: 0.041, F1: 95.907, P: 95.562, R: 96.254, Acc: 97.623, Tags: 184258
