test: train time: 420.663, test time: 0.127, loss: 6385.625, F1: 90.411, P: 89.299, R: 91.551, Acc: 95.408, Tags: 184231
test: train time: 387.474, test time: 0.098, loss: 4481.530, F1: 93.341, P: 92.591, R: 94.105, Acc: 96.756, Tags: 184231
test: train time: 389.091, test time: 0.102, loss: 3511.841, F1: 94.826, P: 94.802, R: 94.850, Acc: 97.453, Tags: 184231
test: train time: 392.601, test time: 0.098, loss: 3082.663, F1: 95.589, P: 95.697, R: 95.480, Acc: 97.818, Tags: 184231
test: train time: 392.985, test time: 0.098, loss: 2815.052, F1: 96.208, P: 96.128, R: 96.288, Acc: 98.045, Tags: 184231
test: train time: 392.836, test time: 0.098, loss: 2698.975, F1: 96.461, P: 96.619, R: 96.303, Acc: 98.169, Tags: 184231
test: train time: 392.408, test time: 0.103, loss: 2674.570, F1: 96.605, P: 96.682, R: 96.528, Acc: 98.268, Tags: 184231
test: train time: 392.966, test time: 0.104, loss: 2669.508, F1: 96.806, P: 96.794, R: 96.818, Acc: 98.353, Tags: 184231
test: train time: 391.640, test time: 0.102, loss: 2679.565, F1: 96.904, P: 96.996, R: 96.812, Acc: 98.406, Tags: 184231
test: train time: 391.319, test time: 0.100, loss: 2811.760, F1: 96.954, P: 96.935, R: 96.974, Acc: 98.407, Tags: 184231
test: train time: 393.131, test time: 0.101, loss: 2840.569, F1: 97.138, P: 97.096, R: 97.180, Acc: 98.481, Tags: 184231
test: train time: 393.298, test time: 0.100, loss: 3009.135, F1: 97.023, P: 97.043, R: 97.003, Acc: 98.460, Tags: 184231
test: train time: 384.653, test time: 0.099, loss: 3128.871, F1: 97.031, P: 97.031, R: 97.031, Acc: 98.465, Tags: 184231
test: train time: 388.090, test time: 0.100, loss: 3160.580, F1: 97.124, P: 97.152, R: 97.097, Acc: 98.494, Tags: 184231
test: train time: 384.694, test time: 0.099, loss: 3236.764, F1: 97.135, P: 97.172, R: 97.098, Acc: 98.507, Tags: 184231
test: train time: 391.058, test time: 0.098, loss: 3318.724, F1: 97.125, P: 97.142, R: 97.109, Acc: 98.495, Tags: 184231
test: train time: 392.313, test time: 0.117, loss: 3427.141, F1: 97.166, P: 97.091, R: 97.242, Acc: 98.517, Tags: 184231
test: train time: 394.043, test time: 0.112, loss: 3425.240, F1: 97.265, P: 97.209, R: 97.322, Acc: 98.561, Tags: 184231
test: train time: 392.571, test time: 0.116, loss: 3491.764, F1: 97.288, P: 97.346, R: 97.230, Acc: 98.561, Tags: 184231
test: train time: 389.667, test time: 0.099, loss: 3544.685, F1: 97.255, P: 97.218, R: 97.292, Acc: 98.551, Tags: 184231
test: train time: 392.431, test time: 0.104, loss: 3699.345, F1: 97.263, P: 97.238, R: 97.287, Acc: 98.547, Tags: 184231
test: train time: 391.598, test time: 0.097, loss: 3764.387, F1: 97.271, P: 97.242, R: 97.301, Acc: 98.548, Tags: 184231
test: train time: 390.673, test time: 0.098, loss: 3757.944, F1: 97.270, P: 97.268, R: 97.271, Acc: 98.550, Tags: 184231
test: train time: 391.462, test time: 0.101, loss: 3743.203, F1: 97.309, P: 97.252, R: 97.367, Acc: 98.563, Tags: 184231
test: train time: 392.093, test time: 0.098, loss: 3814.500, F1: 97.288, P: 97.220, R: 97.356, Acc: 98.562, Tags: 184231
test: train time: 393.368, test time: 0.100, loss: 3866.764, F1: 97.321, P: 97.291, R: 97.351, Acc: 98.569, Tags: 184231
test: train time: 383.144, test time: 0.100, loss: 3887.840, F1: 97.290, P: 97.276, R: 97.304, Acc: 98.559, Tags: 184231
test: train time: 395.455, test time: 0.099, loss: 3895.719, F1: 97.259, P: 97.241, R: 97.277, Acc: 98.559, Tags: 184231
test: train time: 393.909, test time: 0.102, loss: 3932.699, F1: 97.324, P: 97.305, R: 97.343, Acc: 98.574, Tags: 184231
test: train time: 395.416, test time: 0.116, loss: 3920.977, F1: 97.329, P: 97.291, R: 97.367, Acc: 98.580, Tags: 184231
