test: train time: 242.037, test time: 0.263, loss: 3097.191, F1: 84.004, P: 80.406, R: 87.940, Acc: 89.417, Tags: 133152
test: train time: 334.508, test time: 0.451, loss: 1618.393, F1: 92.366, P: 91.456, R: 93.294, Acc: 94.564, Tags: 133152
test: train time: 334.522, test time: 0.326, loss: 1468.754, F1: 93.529, P: 92.530, R: 94.550, Acc: 95.260, Tags: 133152
test: train time: 338.702, test time: 0.296, loss: 1350.973, F1: 94.233, P: 93.470, R: 95.008, Acc: 95.833, Tags: 133152
test: train time: 355.192, test time: 0.297, loss: 1292.506, F1: 94.571, P: 94.351, R: 94.793, Acc: 96.084, Tags: 133152
test: train time: 362.944, test time: 0.351, loss: 1268.304, F1: 94.778, P: 94.493, R: 95.064, Acc: 96.237, Tags: 133152
test: train time: 345.901, test time: 0.450, loss: 1280.146, F1: 94.789, P: 94.558, R: 95.022, Acc: 96.283, Tags: 133152
test: train time: 331.828, test time: 0.450, loss: 1273.633, F1: 94.857, P: 94.422, R: 95.295, Acc: 96.337, Tags: 133152
test: train time: 265.561, test time: 0.229, loss: 1264.184, F1: 94.860, P: 94.719, R: 95.002, Acc: 96.381, Tags: 133152
test: train time: 171.108, test time: 0.223, loss: 1284.937, F1: 94.971, P: 94.264, R: 95.688, Acc: 96.362, Tags: 133152
test: train time: 172.865, test time: 0.226, loss: 1272.505, F1: 94.969, P: 94.835, R: 95.103, Acc: 96.424, Tags: 133152
test: train time: 172.313, test time: 0.223, loss: 1296.686, F1: 94.982, P: 94.700, R: 95.266, Acc: 96.460, Tags: 133152
test: train time: 172.102, test time: 0.224, loss: 1317.737, F1: 94.866, P: 94.790, R: 94.942, Acc: 96.439, Tags: 133152
test: train time: 172.960, test time: 0.230, loss: 1326.774, F1: 94.983, P: 94.662, R: 95.307, Acc: 96.430, Tags: 133152
test: train time: 172.514, test time: 0.228, loss: 1347.910, F1: 94.909, P: 94.623, R: 95.197, Acc: 96.401, Tags: 133152
test: train time: 172.192, test time: 0.227, loss: 1331.059, F1: 95.031, P: 94.654, R: 95.410, Acc: 96.466, Tags: 133152
test: train time: 173.946, test time: 0.238, loss: 1367.884, F1: 94.967, P: 94.592, R: 95.344, Acc: 96.423, Tags: 133152
test: train time: 170.101, test time: 0.223, loss: 1347.236, F1: 95.023, P: 94.904, R: 95.142, Acc: 96.472, Tags: 133152
test: train time: 171.500, test time: 0.220, loss: 1351.657, F1: 94.987, P: 94.808, R: 95.167, Acc: 96.486, Tags: 133152
test: train time: 169.412, test time: 0.220, loss: 1376.089, F1: 95.032, P: 94.724, R: 95.341, Acc: 96.474, Tags: 133152
test: train time: 171.171, test time: 0.221, loss: 1355.386, F1: 95.053, P: 94.851, R: 95.256, Acc: 96.486, Tags: 133152
test: train time: 175.355, test time: 0.220, loss: 1372.250, F1: 95.088, P: 94.842, R: 95.334, Acc: 96.505, Tags: 133152
test: train time: 171.573, test time: 0.220, loss: 1376.715, F1: 95.051, P: 94.757, R: 95.348, Acc: 96.490, Tags: 133152
test: train time: 171.253, test time: 0.221, loss: 1376.627, F1: 95.055, P: 94.780, R: 95.332, Acc: 96.489, Tags: 133152
test: train time: 170.647, test time: 0.220, loss: 1391.759, F1: 95.027, P: 94.777, R: 95.279, Acc: 96.469, Tags: 133152
test: train time: 171.326, test time: 0.219, loss: 1399.358, F1: 95.012, P: 94.712, R: 95.314, Acc: 96.478, Tags: 133152
test: train time: 170.154, test time: 0.219, loss: 1417.500, F1: 94.987, P: 94.721, R: 95.254, Acc: 96.470, Tags: 133152
test: train time: 171.646, test time: 0.220, loss: 1395.423, F1: 95.043, P: 94.809, R: 95.277, Acc: 96.488, Tags: 133152
test: train time: 285.518, test time: 0.221, loss: 1413.578, F1: 94.976, P: 94.782, R: 95.171, Acc: 96.470, Tags: 133152
test: train time: 170.003, test time: 0.220, loss: 1405.761, F1: 95.034, P: 94.773, R: 95.295, Acc: 96.483, Tags: 133152
