test: train time: 280.055, test time: 0.398, loss: 3824.959, F1: 82.692, P: 78.996, R: 86.751, Acc: 89.954, Tags: 133152
test: train time: 287.213, test time: 0.361, loss: 1466.055, F1: 93.207, P: 92.135, R: 94.304, Acc: 95.281, Tags: 133152
test: train time: 287.895, test time: 0.356, loss: 1349.251, F1: 94.098, P: 93.854, R: 94.343, Acc: 95.956, Tags: 133152
test: train time: 286.422, test time: 0.344, loss: 1275.335, F1: 94.588, P: 93.981, R: 95.204, Acc: 96.241, Tags: 133152
test: train time: 287.801, test time: 0.351, loss: 1277.194, F1: 94.797, P: 94.471, R: 95.126, Acc: 96.357, Tags: 133152
test: train time: 284.230, test time: 0.353, loss: 1313.603, F1: 94.755, P: 94.318, R: 95.197, Acc: 96.345, Tags: 133152
test: train time: 284.896, test time: 0.353, loss: 1291.748, F1: 94.928, P: 94.611, R: 95.247, Acc: 96.468, Tags: 133152
test: train time: 282.858, test time: 0.355, loss: 1318.114, F1: 94.924, P: 94.645, R: 95.204, Acc: 96.454, Tags: 133152
test: train time: 284.424, test time: 0.343, loss: 1323.372, F1: 95.059, P: 94.759, R: 95.360, Acc: 96.505, Tags: 133152
test: train time: 283.152, test time: 0.354, loss: 1313.997, F1: 95.104, P: 94.966, R: 95.243, Acc: 96.555, Tags: 133152
test: train time: 286.021, test time: 0.376, loss: 1348.220, F1: 95.097, P: 94.771, R: 95.424, Acc: 96.540, Tags: 133152
test: train time: 291.823, test time: 0.357, loss: 1375.886, F1: 95.073, P: 94.757, R: 95.392, Acc: 96.537, Tags: 133152
test: train time: 289.608, test time: 0.373, loss: 1380.122, F1: 95.155, P: 94.820, R: 95.493, Acc: 96.571, Tags: 133152
test: train time: 289.715, test time: 0.365, loss: 1413.937, F1: 95.033, P: 94.934, R: 95.132, Acc: 96.533, Tags: 133152
test: train time: 289.978, test time: 0.355, loss: 1415.454, F1: 95.063, P: 95.024, R: 95.103, Acc: 96.549, Tags: 133152
test: train time: 287.480, test time: 0.358, loss: 1418.962, F1: 95.135, P: 95.064, R: 95.206, Acc: 96.563, Tags: 133152
test: train time: 289.314, test time: 0.366, loss: 1483.029, F1: 94.947, P: 94.742, R: 95.153, Acc: 96.518, Tags: 133152
test: train time: 287.886, test time: 0.353, loss: 1470.590, F1: 95.040, P: 94.918, R: 95.162, Acc: 96.552, Tags: 133152
test: train time: 287.253, test time: 0.354, loss: 1492.464, F1: 94.986, P: 94.919, R: 95.052, Acc: 96.545, Tags: 133152
test: train time: 285.191, test time: 0.359, loss: 1482.998, F1: 95.115, P: 94.957, R: 95.275, Acc: 96.563, Tags: 133152
test: train time: 282.880, test time: 0.346, loss: 1517.830, F1: 95.070, P: 94.901, R: 95.240, Acc: 96.555, Tags: 133152
test: train time: 285.340, test time: 0.341, loss: 1510.852, F1: 95.089, P: 94.906, R: 95.272, Acc: 96.554, Tags: 133152
test: train time: 283.053, test time: 0.344, loss: 1539.066, F1: 95.053, P: 94.808, R: 95.300, Acc: 96.554, Tags: 133152
test: train time: 283.461, test time: 0.357, loss: 1545.574, F1: 95.035, P: 94.858, R: 95.213, Acc: 96.537, Tags: 133152
test: train time: 283.813, test time: 0.353, loss: 1546.900, F1: 95.080, P: 94.877, R: 95.284, Acc: 96.553, Tags: 133152
test: train time: 286.605, test time: 0.358, loss: 1534.833, F1: 95.117, P: 94.860, R: 95.376, Acc: 96.571, Tags: 133152
test: train time: 286.469, test time: 0.362, loss: 1548.064, F1: 95.114, P: 94.878, R: 95.350, Acc: 96.571, Tags: 133152
test: train time: 282.050, test time: 0.363, loss: 1555.865, F1: 95.090, P: 94.905, R: 95.277, Acc: 96.556, Tags: 133152
test: train time: 285.838, test time: 0.359, loss: 1557.169, F1: 95.106, P: 94.908, R: 95.305, Acc: 96.570, Tags: 133152
test: train time: 282.941, test time: 0.360, loss: 1556.694, F1: 95.102, P: 94.914, R: 95.291, Acc: 96.565, Tags: 133152
