test: train time: 289.592, test time: 0.331, loss: 4135.903, F1: 73.789, P: 69.992, R: 78.021, Acc: 81.494, Tags: 133152
test: train time: 289.347, test time: 0.373, loss: 1673.122, F1: 92.043, P: 90.887, R: 93.228, Acc: 94.390, Tags: 133152
test: train time: 290.200, test time: 0.380, loss: 1485.131, F1: 93.412, P: 92.603, R: 94.235, Acc: 95.245, Tags: 133152
test: train time: 291.120, test time: 0.378, loss: 1399.469, F1: 93.976, P: 93.421, R: 94.538, Acc: 95.710, Tags: 133152
test: train time: 290.499, test time: 0.373, loss: 1319.480, F1: 94.379, P: 93.850, R: 94.914, Acc: 95.975, Tags: 133152
test: train time: 289.550, test time: 0.368, loss: 1346.268, F1: 94.349, P: 93.781, R: 94.924, Acc: 95.984, Tags: 133152
test: train time: 290.644, test time: 0.368, loss: 1306.103, F1: 94.453, P: 94.273, R: 94.634, Acc: 96.095, Tags: 133152
test: train time: 289.591, test time: 0.368, loss: 1321.684, F1: 94.469, P: 94.261, R: 94.678, Acc: 96.136, Tags: 133152
test: train time: 291.050, test time: 0.374, loss: 1298.095, F1: 94.781, P: 94.398, R: 95.167, Acc: 96.278, Tags: 133152
test: train time: 288.898, test time: 0.372, loss: 1286.308, F1: 94.895, P: 94.581, R: 95.210, Acc: 96.325, Tags: 133152
test: train time: 286.292, test time: 0.375, loss: 1320.177, F1: 94.719, P: 94.606, R: 94.832, Acc: 96.261, Tags: 133152
test: train time: 281.868, test time: 0.374, loss: 1317.992, F1: 94.833, P: 94.579, R: 95.089, Acc: 96.304, Tags: 133152
test: train time: 284.364, test time: 0.349, loss: 1338.402, F1: 94.764, P: 94.520, R: 95.008, Acc: 96.290, Tags: 133152
test: train time: 289.685, test time: 0.364, loss: 1323.049, F1: 94.870, P: 94.521, R: 95.222, Acc: 96.355, Tags: 133152
test: train time: 288.683, test time: 0.367, loss: 1377.290, F1: 94.781, P: 94.339, R: 95.227, Acc: 96.276, Tags: 133152
test: train time: 289.907, test time: 0.367, loss: 1404.253, F1: 94.719, P: 94.239, R: 95.204, Acc: 96.262, Tags: 133152
test: train time: 291.646, test time: 0.363, loss: 1368.259, F1: 94.891, P: 94.477, R: 95.309, Acc: 96.356, Tags: 133152
test: train time: 292.713, test time: 0.369, loss: 1384.851, F1: 94.830, P: 94.681, R: 94.979, Acc: 96.344, Tags: 133152
test: train time: 290.763, test time: 0.367, loss: 1372.474, F1: 94.937, P: 94.643, R: 95.233, Acc: 96.370, Tags: 133152
test: train time: 291.297, test time: 0.360, loss: 1383.658, F1: 94.940, P: 94.612, R: 95.270, Acc: 96.385, Tags: 133152
test: train time: 289.660, test time: 0.362, loss: 1413.840, F1: 94.810, P: 94.656, R: 94.965, Acc: 96.344, Tags: 133152
test: train time: 289.900, test time: 0.378, loss: 1444.260, F1: 94.816, P: 94.369, R: 95.268, Acc: 96.285, Tags: 133152
test: train time: 289.546, test time: 0.374, loss: 1420.688, F1: 94.928, P: 94.588, R: 95.270, Acc: 96.365, Tags: 133152
test: train time: 288.077, test time: 0.372, loss: 1387.999, F1: 94.997, P: 94.710, R: 95.286, Acc: 96.403, Tags: 133152
test: train time: 290.441, test time: 0.373, loss: 1414.915, F1: 94.948, P: 94.558, R: 95.341, Acc: 96.381, Tags: 133152
test: train time: 288.926, test time: 0.376, loss: 1416.919, F1: 94.941, P: 94.571, R: 95.314, Acc: 96.380, Tags: 133152
test: train time: 289.617, test time: 0.372, loss: 1425.944, F1: 94.922, P: 94.698, R: 95.146, Acc: 96.380, Tags: 133152
test: train time: 288.405, test time: 0.379, loss: 1419.911, F1: 94.953, P: 94.687, R: 95.220, Acc: 96.396, Tags: 133152
test: train time: 288.811, test time: 0.367, loss: 1430.439, F1: 94.933, P: 94.636, R: 95.231, Acc: 96.391, Tags: 133152
test: train time: 289.997, test time: 0.371, loss: 1434.816, F1: 94.931, P: 94.617, R: 95.247, Acc: 96.383, Tags: 133152
