test: train time: 176.357, test time: 0.176, loss: 8030.566, F1: 0.559, P: 0.528, R: 0.594, Acc: 31.290, Tags: 133152
test: train time: 162.407, test time: 0.154, loss: 3214.174, F1: 81.730, P: 79.067, R: 84.578, Acc: 88.523, Tags: 133152
test: train time: 160.873, test time: 0.135, loss: 2685.714, F1: 85.084, P: 82.800, R: 87.497, Acc: 90.455, Tags: 133152
test: train time: 163.024, test time: 0.140, loss: 2413.429, F1: 87.109, P: 86.005, R: 88.243, Acc: 91.566, Tags: 133152
test: train time: 162.963, test time: 0.135, loss: 2301.494, F1: 87.883, P: 86.676, R: 89.124, Acc: 92.112, Tags: 133152
test: train time: 160.883, test time: 0.157, loss: 2174.354, F1: 88.586, P: 87.926, R: 89.257, Acc: 92.425, Tags: 133152
test: train time: 162.576, test time: 0.165, loss: 2104.254, F1: 89.210, P: 88.863, R: 89.560, Acc: 92.759, Tags: 133152
test: train time: 161.035, test time: 0.139, loss: 2029.399, F1: 89.578, P: 88.659, R: 90.515, Acc: 93.104, Tags: 133152
test: train time: 162.295, test time: 0.155, loss: 1976.348, F1: 89.875, P: 89.006, R: 90.761, Acc: 93.321, Tags: 133152
test: train time: 157.427, test time: 0.135, loss: 1937.116, F1: 90.278, P: 89.723, R: 90.841, Acc: 93.494, Tags: 133152
test: train time: 163.112, test time: 0.136, loss: 1894.835, F1: 90.466, P: 89.935, R: 91.004, Acc: 93.715, Tags: 133152
test: train time: 163.013, test time: 0.147, loss: 1876.773, F1: 90.655, P: 90.182, R: 91.132, Acc: 93.821, Tags: 133152
test: train time: 156.466, test time: 0.135, loss: 1841.548, F1: 90.834, P: 90.098, R: 91.582, Acc: 93.984, Tags: 133152
test: train time: 163.408, test time: 0.135, loss: 1812.002, F1: 90.935, P: 90.790, R: 91.080, Acc: 93.985, Tags: 133152
test: train time: 161.208, test time: 0.136, loss: 1780.353, F1: 91.109, P: 90.323, R: 91.910, Acc: 94.200, Tags: 133152
test: train time: 164.279, test time: 0.136, loss: 1763.185, F1: 91.245, P: 90.489, R: 92.014, Acc: 94.272, Tags: 133152
test: train time: 160.933, test time: 0.135, loss: 1748.426, F1: 91.349, P: 90.591, R: 92.119, Acc: 94.323, Tags: 133152
test: train time: 152.583, test time: 0.142, loss: 1734.091, F1: 91.430, P: 90.786, R: 92.082, Acc: 94.371, Tags: 133152
test: train time: 162.694, test time: 0.156, loss: 1736.430, F1: 91.523, P: 90.887, R: 92.167, Acc: 94.432, Tags: 133152
test: train time: 163.264, test time: 0.139, loss: 1725.272, F1: 91.589, P: 91.111, R: 92.071, Acc: 94.445, Tags: 133152
test: train time: 160.927, test time: 0.139, loss: 1754.752, F1: 91.515, P: 90.842, R: 92.197, Acc: 94.436, Tags: 133152
test: train time: 164.395, test time: 0.154, loss: 1706.193, F1: 91.785, P: 91.192, R: 92.385, Acc: 94.593, Tags: 133152
test: train time: 160.011, test time: 0.137, loss: 1702.294, F1: 91.726, P: 90.926, R: 92.539, Acc: 94.575, Tags: 133152
test: train time: 164.334, test time: 0.140, loss: 1694.509, F1: 91.758, P: 91.415, R: 92.103, Acc: 94.545, Tags: 133152
test: train time: 161.208, test time: 0.156, loss: 1688.408, F1: 91.799, P: 91.144, R: 92.463, Acc: 94.617, Tags: 133152
test: train time: 160.914, test time: 0.138, loss: 1687.332, F1: 91.804, P: 91.306, R: 92.307, Acc: 94.616, Tags: 133152
test: train time: 163.149, test time: 0.140, loss: 1685.704, F1: 91.857, P: 91.265, R: 92.457, Acc: 94.642, Tags: 133152
test: train time: 163.195, test time: 0.140, loss: 1693.540, F1: 91.829, P: 91.203, R: 92.463, Acc: 94.665, Tags: 133152
test: train time: 157.155, test time: 0.156, loss: 1683.279, F1: 91.904, P: 91.446, R: 92.367, Acc: 94.667, Tags: 133152
test: train time: 159.512, test time: 0.140, loss: 1687.535, F1: 91.898, P: 91.414, R: 92.388, Acc: 94.664, Tags: 133152
