test: train time: 173.147, test time: 0.242, loss: 8253.233, F1: 26.195, P: 24.553, R: 28.073, Acc: 51.477, Tags: 133321
test: train time: 162.114, test time: 0.221, loss: 5751.143, F1: 77.714, P: 75.677, R: 79.862, Acc: 82.721, Tags: 133321
test: train time: 162.181, test time: 0.215, loss: 5548.527, F1: 79.840, P: 78.634, R: 81.084, Acc: 83.874, Tags: 133321
test: train time: 164.134, test time: 0.217, loss: 4903.296, F1: 80.114, P: 79.411, R: 80.830, Acc: 84.217, Tags: 133321
test: train time: 161.733, test time: 0.220, loss: 5144.682, F1: 80.718, P: 80.293, R: 81.148, Acc: 84.381, Tags: 133321
test: train time: 162.277, test time: 0.221, loss: 5122.481, F1: 80.809, P: 80.479, R: 81.141, Acc: 84.507, Tags: 133321
test: train time: 162.945, test time: 0.217, loss: 5733.644, F1: 81.431, P: 81.077, R: 81.788, Acc: 84.606, Tags: 133321
test: train time: 163.058, test time: 0.218, loss: 6005.384, F1: 81.583, P: 81.020, R: 82.154, Acc: 84.690, Tags: 133321
test: train time: 163.425, test time: 0.218, loss: 5775.091, F1: 81.623, P: 80.969, R: 82.288, Acc: 84.733, Tags: 133321
test: train time: 162.530, test time: 0.216, loss: 5513.992, F1: 81.660, P: 81.259, R: 82.065, Acc: 84.799, Tags: 133321
test: train time: 162.072, test time: 0.215, loss: 5823.382, F1: 81.710, P: 81.065, R: 82.365, Acc: 84.778, Tags: 133321
test: train time: 162.047, test time: 0.220, loss: 5941.006, F1: 81.857, P: 81.367, R: 82.354, Acc: 84.944, Tags: 133321
test: train time: 162.035, test time: 0.219, loss: 6032.058, F1: 81.839, P: 81.556, R: 82.124, Acc: 84.954, Tags: 133321
test: train time: 161.892, test time: 0.217, loss: 6111.845, F1: 82.089, P: 81.739, R: 82.442, Acc: 85.050, Tags: 133321
test: train time: 162.247, test time: 0.216, loss: 6059.490, F1: 82.062, P: 81.857, R: 82.267, Acc: 85.054, Tags: 133321
test: train time: 161.985, test time: 0.217, loss: 5767.983, F1: 81.991, P: 81.590, R: 82.395, Acc: 85.078, Tags: 133321
test: train time: 162.063, test time: 0.215, loss: 5300.741, F1: 82.007, P: 81.936, R: 82.079, Acc: 85.227, Tags: 133321
test: train time: 162.384, test time: 0.218, loss: 5948.947, F1: 81.999, P: 81.850, R: 82.149, Acc: 85.153, Tags: 133321
test: train time: 161.696, test time: 0.215, loss: 5740.945, F1: 82.104, P: 81.879, R: 82.331, Acc: 85.185, Tags: 133321
test: train time: 162.427, test time: 0.220, loss: 5667.921, F1: 82.201, P: 82.072, R: 82.331, Acc: 85.269, Tags: 133321
test: train time: 161.495, test time: 0.215, loss: 6253.480, F1: 82.205, P: 82.023, R: 82.388, Acc: 85.229, Tags: 133321
test: train time: 163.587, test time: 0.213, loss: 5797.467, F1: 82.030, P: 81.677, R: 82.386, Acc: 85.236, Tags: 133321
test: train time: 162.644, test time: 0.215, loss: 6206.153, F1: 82.123, P: 81.635, R: 82.617, Acc: 85.176, Tags: 133321
test: train time: 162.374, test time: 0.216, loss: 5934.499, F1: 82.144, P: 81.868, R: 82.422, Acc: 85.264, Tags: 133321
test: train time: 162.223, test time: 0.214, loss: 5594.243, F1: 82.039, P: 81.776, R: 82.304, Acc: 85.410, Tags: 133321
test: train time: 162.231, test time: 0.216, loss: 5844.379, F1: 82.084, P: 81.803, R: 82.367, Acc: 85.266, Tags: 133321
test: train time: 162.356, test time: 0.215, loss: 6210.800, F1: 82.182, P: 81.808, R: 82.560, Acc: 85.280, Tags: 133321
test: train time: 162.362, test time: 0.215, loss: 5966.142, F1: 82.138, P: 81.843, R: 82.436, Acc: 85.344, Tags: 133321
test: train time: 162.141, test time: 0.224, loss: 6005.073, F1: 82.140, P: 81.888, R: 82.392, Acc: 85.298, Tags: 133321
test: train time: 162.022, test time: 0.216, loss: 5959.472, F1: 82.155, P: 81.899, R: 82.413, Acc: 85.338, Tags: 133321
