test: train time: 315.011, test time: 0.174, loss: 1432.548, F1: 81.031, P: 80.593, R: 81.475, Acc: 85.143, Tags: 133321
test: train time: 299.416, test time: 0.150, loss: 1642.121, F1: 82.256, P: 82.266, R: 82.247, Acc: 85.843, Tags: 133321
test: train time: 301.413, test time: 0.150, loss: 1453.190, F1: 82.906, P: 82.739, R: 83.074, Acc: 86.343, Tags: 133321
test: train time: 258.799, test time: 0.149, loss: 1731.614, F1: 83.342, P: 83.444, R: 83.239, Acc: 86.518, Tags: 133321
test: train time: 284.559, test time: 0.152, loss: 1692.701, F1: 83.367, P: 83.722, R: 83.015, Acc: 86.654, Tags: 133321
test: train time: 300.229, test time: 0.151, loss: 1801.840, F1: 83.561, P: 83.892, R: 83.233, Acc: 86.721, Tags: 133321
test: train time: 301.937, test time: 0.160, loss: 1488.726, F1: 83.830, P: 84.247, R: 83.417, Acc: 87.295, Tags: 133321
test: train time: 316.252, test time: 0.150, loss: 1592.036, F1: 83.904, P: 84.386, R: 83.428, Acc: 87.307, Tags: 133321
test: train time: 281.038, test time: 0.152, loss: 1607.813, F1: 83.990, P: 84.458, R: 83.528, Acc: 87.421, Tags: 133321
test: train time: 300.355, test time: 0.152, loss: 1687.232, F1: 84.115, P: 84.460, R: 83.773, Acc: 87.497, Tags: 133321
test: train time: 300.438, test time: 0.154, loss: 1799.658, F1: 83.851, P: 84.305, R: 83.403, Acc: 87.315, Tags: 133321
test: train time: 300.500, test time: 0.189, loss: 1696.112, F1: 84.296, P: 84.686, R: 83.909, Acc: 87.744, Tags: 133321
test: train time: 278.860, test time: 0.195, loss: 1657.570, F1: 84.293, P: 84.783, R: 83.807, Acc: 87.862, Tags: 133321
test: train time: 299.974, test time: 0.191, loss: 1702.008, F1: 84.372, P: 84.708, R: 84.039, Acc: 87.983, Tags: 133321
test: train time: 298.335, test time: 0.183, loss: 1880.149, F1: 84.147, P: 84.393, R: 83.903, Acc: 87.620, Tags: 133321
test: train time: 308.431, test time: 0.152, loss: 1801.241, F1: 84.113, P: 84.342, R: 83.884, Acc: 87.798, Tags: 133321
test: train time: 281.279, test time: 0.168, loss: 1798.280, F1: 84.290, P: 84.520, R: 84.062, Acc: 87.877, Tags: 133321
test: train time: 309.309, test time: 0.151, loss: 1899.001, F1: 84.259, P: 84.492, R: 84.028, Acc: 87.748, Tags: 133321
test: train time: 309.957, test time: 0.205, loss: 1861.191, F1: 84.369, P: 84.841, R: 83.903, Acc: 87.838, Tags: 133321
test: train time: 301.226, test time: 0.156, loss: 1952.109, F1: 84.293, P: 84.645, R: 83.943, Acc: 87.721, Tags: 133321
test: train time: 275.901, test time: 0.167, loss: 1909.660, F1: 84.402, P: 84.688, R: 84.118, Acc: 87.985, Tags: 133321
test: train time: 302.971, test time: 0.151, loss: 1874.133, F1: 84.382, P: 84.714, R: 84.053, Acc: 87.985, Tags: 133321
test: train time: 303.675, test time: 0.152, loss: 1807.254, F1: 84.548, P: 84.804, R: 84.293, Acc: 88.181, Tags: 133321
test: train time: 305.590, test time: 0.157, loss: 1843.563, F1: 84.531, P: 84.745, R: 84.318, Acc: 88.143, Tags: 133321
test: train time: 286.058, test time: 0.192, loss: 1899.698, F1: 84.497, P: 84.701, R: 84.293, Acc: 88.048, Tags: 133321
test: train time: 294.320, test time: 0.152, loss: 1941.810, F1: 84.326, P: 84.580, R: 84.073, Acc: 87.939, Tags: 133321
test: train time: 302.824, test time: 0.169, loss: 1879.753, F1: 84.550, P: 84.819, R: 84.282, Acc: 88.094, Tags: 133321
test: train time: 301.485, test time: 0.179, loss: 1923.603, F1: 84.428, P: 84.659, R: 84.198, Acc: 88.011, Tags: 133321
test: train time: 285.287, test time: 0.149, loss: 1936.309, F1: 84.444, P: 84.689, R: 84.200, Acc: 87.997, Tags: 133321
test: train time: 292.331, test time: 0.152, loss: 1913.718, F1: 84.501, P: 84.751, R: 84.252, Acc: 88.042, Tags: 133321
