test: train time: 288.006, test time: 0.358, loss: 60376.345, F1: 0.144, P: 0.139, R: 0.149, Acc: 29.424, Tags: 133152
test: train time: 269.507, test time: 0.343, loss: 14316.530, F1: 88.880, P: 86.914, R: 90.937, Acc: 92.695, Tags: 133152
test: train time: 264.968, test time: 0.343, loss: 11146.363, F1: 91.776, P: 90.833, R: 92.739, Acc: 94.274, Tags: 133152
test: train time: 138.458, test time: 0.174, loss: 10157.175, F1: 92.757, P: 92.270, R: 93.248, Acc: 94.926, Tags: 133152
test: train time: 138.552, test time: 0.176, loss: 9386.637, F1: 93.570, P: 92.982, R: 94.166, Acc: 95.401, Tags: 133152
test: train time: 138.325, test time: 0.173, loss: 9083.245, F1: 93.808, P: 93.245, R: 94.377, Acc: 95.585, Tags: 133152
test: train time: 138.394, test time: 0.173, loss: 8981.946, F1: 94.033, P: 93.434, R: 94.639, Acc: 95.737, Tags: 133152
test: train time: 138.176, test time: 0.173, loss: 8620.285, F1: 94.331, P: 93.699, R: 94.972, Acc: 95.912, Tags: 133152
test: train time: 138.737, test time: 0.177, loss: 8598.375, F1: 94.327, P: 93.686, R: 94.976, Acc: 95.960, Tags: 133152
test: train time: 138.250, test time: 0.177, loss: 8573.856, F1: 94.445, P: 93.966, R: 94.928, Acc: 96.021, Tags: 133152
test: train time: 138.769, test time: 0.174, loss: 8339.655, F1: 94.582, P: 94.068, R: 95.100, Acc: 96.166, Tags: 133152
test: train time: 138.819, test time: 0.174, loss: 8378.742, F1: 94.603, P: 94.257, R: 94.951, Acc: 96.177, Tags: 133152
test: train time: 138.987, test time: 0.176, loss: 8273.480, F1: 94.657, P: 94.407, R: 94.908, Acc: 96.238, Tags: 133152
test: train time: 138.586, test time: 0.173, loss: 8288.396, F1: 94.747, P: 94.380, R: 95.116, Acc: 96.314, Tags: 133152
test: train time: 138.155, test time: 0.173, loss: 8282.995, F1: 94.749, P: 94.327, R: 95.174, Acc: 96.290, Tags: 133152
test: train time: 139.219, test time: 0.175, loss: 8403.437, F1: 94.687, P: 94.562, R: 94.813, Acc: 96.273, Tags: 133152
test: train time: 138.048, test time: 0.175, loss: 8434.533, F1: 94.692, P: 94.299, R: 95.089, Acc: 96.271, Tags: 133152
test: train time: 138.503, test time: 0.176, loss: 8420.255, F1: 94.820, P: 94.382, R: 95.263, Acc: 96.343, Tags: 133152
test: train time: 138.234, test time: 0.177, loss: 8526.638, F1: 94.750, P: 94.259, R: 95.247, Acc: 96.309, Tags: 133152
test: train time: 138.592, test time: 0.175, loss: 8451.430, F1: 94.778, P: 94.573, R: 94.983, Acc: 96.328, Tags: 133152
test: train time: 138.846, test time: 0.177, loss: 8419.005, F1: 94.858, P: 94.297, R: 95.426, Acc: 96.352, Tags: 133152
test: train time: 138.574, test time: 0.177, loss: 8593.672, F1: 94.744, P: 94.367, R: 95.123, Acc: 96.308, Tags: 133152
test: train time: 138.451, test time: 0.175, loss: 8481.247, F1: 94.800, P: 94.506, R: 95.096, Acc: 96.352, Tags: 133152
test: train time: 138.143, test time: 0.172, loss: 8637.286, F1: 94.772, P: 94.456, R: 95.091, Acc: 96.325, Tags: 133152
test: train time: 138.384, test time: 0.173, loss: 8384.014, F1: 94.894, P: 94.606, R: 95.185, Acc: 96.391, Tags: 133152
test: train time: 138.354, test time: 0.172, loss: 8496.314, F1: 94.841, P: 94.559, R: 95.126, Acc: 96.367, Tags: 133152
test: train time: 138.421, test time: 0.175, loss: 8515.641, F1: 94.854, P: 94.530, R: 95.181, Acc: 96.361, Tags: 133152
test: train time: 138.461, test time: 0.174, loss: 8575.487, F1: 94.827, P: 94.450, R: 95.208, Acc: 96.341, Tags: 133152
test: train time: 139.108, test time: 0.173, loss: 8530.574, F1: 94.837, P: 94.520, R: 95.155, Acc: 96.360, Tags: 133152
test: train time: 138.669, test time: 0.174, loss: 8550.567, F1: 94.848, P: 94.490, R: 95.208, Acc: 96.355, Tags: 133152
