test: train time: 218.407, test time: 0.319, loss: 0.081, F1: 94.744, P: 94.424, R: 95.066, Acc: 96.374, Tags: 133152
test: train time: 206.651, test time: 0.404, loss: 56578.359, F1: 0.215, P: 0.208, R: 0.223, Acc: 24.966, Tags: 133152
test: train time: 217.598, test time: 0.319, loss: 0.082, F1: 94.745, P: 94.476, R: 95.015, Acc: 96.369, Tags: 133152
test: train time: 229.530, test time: 0.388, loss: 13296.875, F1: 89.579, P: 87.291, R: 91.991, Acc: 93.507, Tags: 133152
test: train time: 218.122, test time: 0.319, loss: 0.081, F1: 94.849, P: 94.570, R: 95.130, Acc: 96.428, Tags: 133152
test: train time: 229.648, test time: 0.391, loss: 9715.348, F1: 93.005, P: 92.067, R: 93.962, Acc: 95.233, Tags: 133152
test: train time: 218.182, test time: 0.318, loss: 0.082, F1: 94.842, P: 94.465, R: 95.222, Acc: 96.418, Tags: 133152
test: train time: 230.253, test time: 0.393, loss: 8898.244, F1: 93.814, P: 93.401, R: 94.231, Acc: 95.728, Tags: 133152
test: train time: 218.712, test time: 0.321, loss: 0.082, F1: 94.882, P: 94.697, R: 95.068, Acc: 96.464, Tags: 133152
test: train time: 233.180, test time: 0.383, loss: 8473.435, F1: 94.192, P: 93.591, R: 94.802, Acc: 95.980, Tags: 133152
test: train time: 218.374, test time: 0.320, loss: 0.082, F1: 94.950, P: 94.759, R: 95.142, Acc: 96.512, Tags: 133152
test: train time: 231.382, test time: 0.386, loss: 8337.438, F1: 94.300, P: 93.761, R: 94.846, Acc: 96.086, Tags: 133152
test: train time: 217.428, test time: 0.318, loss: 0.082, F1: 94.963, P: 94.713, R: 95.215, Acc: 96.509, Tags: 133152
test: train time: 234.870, test time: 0.383, loss: 8173.065, F1: 94.531, P: 94.245, R: 94.818, Acc: 96.240, Tags: 133152
test: train time: 217.854, test time: 0.319, loss: 0.083, F1: 94.932, P: 94.697, R: 95.167, Acc: 96.488, Tags: 133152
test: train time: 232.464, test time: 0.387, loss: 8183.230, F1: 94.572, P: 94.160, R: 94.988, Acc: 96.285, Tags: 133152
test: train time: 218.635, test time: 0.318, loss: 0.083, F1: 95.011, P: 94.839, R: 95.183, Acc: 96.542, Tags: 133152
test: train time: 235.958, test time: 0.381, loss: 8087.453, F1: 94.732, P: 94.601, R: 94.864, Acc: 96.382, Tags: 133152
test: train time: 217.662, test time: 0.317, loss: 0.084, F1: 94.968, P: 94.765, R: 95.171, Acc: 96.521, Tags: 133152
test: train time: 235.033, test time: 0.382, loss: 8147.630, F1: 94.781, P: 94.492, R: 95.073, Acc: 96.407, Tags: 133152
test: train time: 217.055, test time: 0.319, loss: 0.084, F1: 94.982, P: 94.911, R: 95.054, Acc: 96.531, Tags: 133152
test: train time: 237.238, test time: 0.382, loss: 8096.557, F1: 94.893, P: 94.581, R: 95.208, Acc: 96.472, Tags: 133152
test: train time: 217.511, test time: 0.319, loss: 0.086, F1: 94.949, P: 94.771, R: 95.128, Acc: 96.507, Tags: 133152
test: train time: 233.458, test time: 0.381, loss: 8125.622, F1: 94.894, P: 94.733, R: 95.057, Acc: 96.478, Tags: 133152
test: train time: 218.025, test time: 0.318, loss: 0.086, F1: 94.970, P: 94.812, R: 95.128, Acc: 96.533, Tags: 133152
test: train time: 236.307, test time: 0.391, loss: 8072.524, F1: 94.979, P: 94.758, R: 95.201, Acc: 96.517, Tags: 133152
test: train time: 218.525, test time: 0.318, loss: 0.086, F1: 95.016, P: 94.937, R: 95.096, Acc: 96.537, Tags: 133152
test: train time: 218.900, test time: 0.319, loss: 0.086, F1: 95.015, P: 94.833, R: 95.197, Acc: 96.534, Tags: 133152
test: train time: 235.784, test time: 0.390, loss: 8193.542, F1: 94.995, P: 94.689, R: 95.302, Acc: 96.503, Tags: 133152
test: train time: 219.226, test time: 0.318, loss: 0.087, F1: 95.031, P: 94.796, R: 95.268, Acc: 96.536, Tags: 133152
test: train time: 239.276, test time: 0.381, loss: 8151.154, F1: 94.989, P: 94.808, R: 95.171, Acc: 96.527, Tags: 133152
test: train time: 219.644, test time: 0.319, loss: 0.088, F1: 94.980, P: 94.822, R: 95.139, Acc: 96.533, Tags: 133152
test: train time: 239.953, test time: 0.384, loss: 8213.148, F1: 94.997, P: 94.786, R: 95.208, Acc: 96.537, Tags: 133152
test: train time: 220.216, test time: 0.319, loss: 0.087, F1: 95.030, P: 94.837, R: 95.224, Acc: 96.539, Tags: 133152
test: train time: 238.254, test time: 0.392, loss: 8296.285, F1: 95.030, P: 94.781, R: 95.279, Acc: 96.535, Tags: 133152
test: train time: 220.596, test time: 0.319, loss: 0.088, F1: 95.025, P: 94.834, R: 95.217, Acc: 96.536, Tags: 133152
test: train time: 241.480, test time: 0.383, loss: 8393.685, F1: 95.001, P: 94.745, R: 95.259, Acc: 96.534, Tags: 133152
test: train time: 220.635, test time: 0.318, loss: 0.088, F1: 95.019, P: 94.838, R: 95.201, Acc: 96.529, Tags: 133152
test: train time: 240.856, test time: 0.385, loss: 8329.731, F1: 95.113, P: 94.938, R: 95.288, Acc: 96.578, Tags: 133152
test: train time: 220.920, test time: 0.319, loss: 0.088, F1: 95.033, P: 94.893, R: 95.174, Acc: 96.541, Tags: 133152
test: train time: 239.072, test time: 0.387, loss: 8455.516, F1: 95.068, P: 94.824, R: 95.314, Acc: 96.556, Tags: 133152
test: train time: 220.342, test time: 0.319, loss: 0.088, F1: 95.017, P: 94.850, R: 95.185, Acc: 96.532, Tags: 133152
test: train time: 238.165, test time: 0.379, loss: 8465.794, F1: 95.089, P: 94.931, R: 95.247, Acc: 96.572, Tags: 133152
test: train time: 235.833, test time: 0.364, loss: 8529.338, F1: 95.091, P: 94.967, R: 95.215, Acc: 96.574, Tags: 133152
test: train time: 240.400, test time: 0.358, loss: 8583.560, F1: 95.080, P: 94.961, R: 95.199, Acc: 96.587, Tags: 133152
test: train time: 238.176, test time: 0.354, loss: 8646.356, F1: 95.069, P: 94.936, R: 95.204, Acc: 96.575, Tags: 133152
test: train time: 239.048, test time: 0.346, loss: 8697.007, F1: 95.098, P: 94.912, R: 95.286, Acc: 96.587, Tags: 133152
test: train time: 238.332, test time: 0.347, loss: 8663.914, F1: 95.106, P: 94.956, R: 95.256, Acc: 96.593, Tags: 133152
test: train time: 240.437, test time: 0.340, loss: 8712.249, F1: 95.083, P: 94.908, R: 95.259, Acc: 96.596, Tags: 133152
test: train time: 242.230, test time: 0.331, loss: 8712.818, F1: 95.108, P: 94.950, R: 95.268, Acc: 96.600, Tags: 133152
test: train time: 242.543, test time: 0.321, loss: 8729.608, F1: 95.086, P: 94.902, R: 95.270, Acc: 96.604, Tags: 133152
test: train time: 244.551, test time: 0.338, loss: 8746.279, F1: 95.107, P: 94.892, R: 95.323, Acc: 96.602, Tags: 133152
