test: train time: 235.372, test time: 0.356, loss: 62455.157, F1: 0.235, P: 0.233, R: 0.236, Acc: 30.935, Tags: 133152
test: train time: 233.877, test time: 0.339, loss: 15368.596, F1: 88.096, P: 85.873, R: 90.437, Acc: 92.263, Tags: 133152
test: train time: 234.379, test time: 0.339, loss: 10929.450, F1: 91.678, P: 90.739, R: 92.638, Acc: 94.339, Tags: 133152
test: train time: 234.975, test time: 0.336, loss: 10049.117, F1: 92.785, P: 91.975, R: 93.609, Acc: 94.960, Tags: 133152
test: train time: 237.701, test time: 0.335, loss: 9530.598, F1: 93.414, P: 92.722, R: 94.116, Acc: 95.334, Tags: 133152
test: train time: 235.607, test time: 0.336, loss: 9093.872, F1: 93.734, P: 93.315, R: 94.157, Acc: 95.582, Tags: 133152
test: train time: 239.416, test time: 0.335, loss: 8771.882, F1: 94.094, P: 93.513, R: 94.683, Acc: 95.812, Tags: 133152
test: train time: 236.160, test time: 0.338, loss: 8728.127, F1: 94.187, P: 93.528, R: 94.855, Acc: 95.893, Tags: 133152
test: train time: 239.178, test time: 0.331, loss: 8554.431, F1: 94.346, P: 93.855, R: 94.843, Acc: 96.009, Tags: 133152
test: train time: 238.911, test time: 0.335, loss: 8535.788, F1: 94.462, P: 93.886, R: 95.045, Acc: 96.088, Tags: 133152
test: train time: 241.079, test time: 0.336, loss: 8458.614, F1: 94.559, P: 94.135, R: 94.988, Acc: 96.141, Tags: 133152
test: train time: 239.705, test time: 0.338, loss: 8379.543, F1: 94.553, P: 94.496, R: 94.609, Acc: 96.149, Tags: 133152
test: train time: 240.412, test time: 0.339, loss: 8353.761, F1: 94.642, P: 94.324, R: 94.963, Acc: 96.224, Tags: 133152
test: train time: 241.325, test time: 0.339, loss: 8370.926, F1: 94.658, P: 94.348, R: 94.969, Acc: 96.252, Tags: 133152
test: train time: 244.181, test time: 0.338, loss: 8404.226, F1: 94.684, P: 94.231, R: 95.142, Acc: 96.261, Tags: 133152
test: train time: 244.614, test time: 0.337, loss: 8514.999, F1: 94.631, P: 94.292, R: 94.972, Acc: 96.255, Tags: 133152
test: train time: 241.979, test time: 0.336, loss: 8340.984, F1: 94.743, P: 94.488, R: 94.999, Acc: 96.320, Tags: 133152
test: train time: 246.740, test time: 0.335, loss: 8381.727, F1: 94.806, P: 94.323, R: 95.293, Acc: 96.332, Tags: 133152
test: train time: 246.312, test time: 0.334, loss: 8463.512, F1: 94.774, P: 94.409, R: 95.142, Acc: 96.327, Tags: 133152
test: train time: 243.259, test time: 0.326, loss: 8596.854, F1: 94.770, P: 94.423, R: 95.119, Acc: 96.318, Tags: 133152
test: train time: 242.495, test time: 0.326, loss: 8669.446, F1: 94.734, P: 94.364, R: 95.107, Acc: 96.297, Tags: 133152
test: train time: 240.371, test time: 0.323, loss: 8620.059, F1: 94.819, P: 94.402, R: 95.240, Acc: 96.322, Tags: 133152
test: train time: 245.260, test time: 0.321, loss: 8633.299, F1: 94.854, P: 94.469, R: 95.243, Acc: 96.330, Tags: 133152
test: train time: 241.866, test time: 0.322, loss: 8616.869, F1: 94.849, P: 94.389, R: 95.314, Acc: 96.343, Tags: 133152
test: train time: 241.251, test time: 0.321, loss: 8656.408, F1: 94.877, P: 94.461, R: 95.298, Acc: 96.355, Tags: 133152
test: train time: 240.756, test time: 0.321, loss: 8685.451, F1: 94.859, P: 94.504, R: 95.217, Acc: 96.350, Tags: 133152
test: train time: 241.737, test time: 0.322, loss: 8703.330, F1: 94.871, P: 94.548, R: 95.197, Acc: 96.347, Tags: 133152
test: train time: 242.014, test time: 0.324, loss: 8742.165, F1: 94.869, P: 94.468, R: 95.272, Acc: 96.345, Tags: 133152
test: train time: 241.754, test time: 0.333, loss: 8636.768, F1: 94.919, P: 94.565, R: 95.275, Acc: 96.376, Tags: 133152
test: train time: 246.311, test time: 0.320, loss: 8706.839, F1: 94.897, P: 94.491, R: 95.307, Acc: 96.352, Tags: 133152
