test: train time: 94.453, test time: 0.144, loss: 0.719, F1: 0.561, P: 0.533, R: 0.592, Acc: 37.682, Tags: 133152
test: train time: 85.739, test time: 0.127, loss: 0.499, F1: 0.446, P: 0.417, R: 0.480, Acc: 31.366, Tags: 133152
test: train time: 79.177, test time: 0.126, loss: 0.222, F1: 79.999, P: 76.953, R: 83.295, Acc: 87.831, Tags: 133152
test: train time: 79.216, test time: 0.127, loss: 0.185, F1: 84.140, P: 82.854, R: 85.466, Acc: 89.827, Tags: 133152
test: train time: 83.524, test time: 0.112, loss: 0.170, F1: 85.837, P: 84.466, R: 87.254, Acc: 90.789, Tags: 133152
test: train time: 85.777, test time: 0.109, loss: 0.160, F1: 86.800, P: 85.524, R: 88.114, Acc: 91.359, Tags: 133152
test: train time: 78.528, test time: 0.119, loss: 0.154, F1: 87.339, P: 86.249, R: 88.456, Acc: 91.734, Tags: 133152
test: train time: 78.105, test time: 0.112, loss: 0.147, F1: 88.020, P: 86.945, R: 89.122, Acc: 92.129, Tags: 133152
test: train time: 84.858, test time: 0.115, loss: 0.143, F1: 88.457, P: 87.504, R: 89.432, Acc: 92.418, Tags: 133152
test: train time: 81.085, test time: 0.102, loss: 0.140, F1: 88.764, P: 87.716, R: 89.838, Acc: 92.652, Tags: 133152
test: train time: 78.410, test time: 0.111, loss: 0.136, F1: 89.122, P: 88.060, R: 90.210, Acc: 92.843, Tags: 133152
test: train time: 78.399, test time: 0.107, loss: 0.133, F1: 89.402, P: 88.481, R: 90.343, Acc: 93.012, Tags: 133152
test: train time: 85.743, test time: 0.110, loss: 0.131, F1: 89.660, P: 88.828, R: 90.508, Acc: 93.194, Tags: 133152
test: train time: 77.144, test time: 0.110, loss: 0.129, F1: 89.858, P: 89.116, R: 90.611, Acc: 93.332, Tags: 133152
test: train time: 78.282, test time: 0.107, loss: 0.127, F1: 90.070, P: 89.250, R: 90.905, Acc: 93.462, Tags: 133152
test: train time: 78.354, test time: 0.106, loss: 0.126, F1: 90.113, P: 89.466, R: 90.770, Acc: 93.527, Tags: 133152
test: train time: 85.750, test time: 0.115, loss: 0.124, F1: 90.363, P: 89.627, R: 91.112, Acc: 93.639, Tags: 133152
test: train time: 76.882, test time: 0.106, loss: 0.122, F1: 90.503, P: 89.711, R: 91.309, Acc: 93.776, Tags: 133152
test: train time: 78.045, test time: 0.107, loss: 0.121, F1: 90.539, P: 89.550, R: 91.550, Acc: 93.847, Tags: 133152
test: train time: 78.910, test time: 0.115, loss: 0.121, F1: 90.587, P: 89.552, R: 91.646, Acc: 93.893, Tags: 133152
test: train time: 85.765, test time: 0.110, loss: 0.120, F1: 90.717, P: 90.292, R: 91.146, Acc: 93.918, Tags: 133152
test: train time: 78.451, test time: 0.118, loss: 0.119, F1: 90.844, P: 90.216, R: 91.481, Acc: 94.045, Tags: 133152
test: train time: 78.036, test time: 0.109, loss: 0.118, F1: 90.890, P: 90.208, R: 91.582, Acc: 94.057, Tags: 133152
test: train time: 81.437, test time: 0.111, loss: 0.118, F1: 90.905, P: 90.372, R: 91.444, Acc: 94.080, Tags: 133152
test: train time: 85.420, test time: 0.115, loss: 0.118, F1: 90.955, P: 90.279, R: 91.642, Acc: 94.125, Tags: 133152
test: train time: 78.233, test time: 0.110, loss: 0.117, F1: 91.044, P: 90.155, R: 91.949, Acc: 94.174, Tags: 133152
test: train time: 78.122, test time: 0.111, loss: 0.117, F1: 91.055, P: 90.468, R: 91.651, Acc: 94.167, Tags: 133152
test: train time: 84.902, test time: 0.110, loss: 0.117, F1: 91.095, P: 90.285, R: 91.919, Acc: 94.213, Tags: 133152
test: train time: 85.866, test time: 0.075, loss: 0.117, F1: 91.090, P: 90.421, R: 91.768, Acc: 94.189, Tags: 133152
test: train time: 78.231, test time: 0.111, loss: 0.117, F1: 91.090, P: 90.421, R: 91.768, Acc: 94.193, Tags: 133152
