test: train time: 101.031, test time: 0.085, loss: 35054.989, F1: 80.025, P: 79.388, R: 80.673, Acc: 84.639, Tags: 133321
test: train time: 84.582, test time: 0.055, loss: 37277.726, F1: 81.939, P: 81.592, R: 82.290, Acc: 85.652, Tags: 133321
test: train time: 85.509, test time: 0.054, loss: 41162.794, F1: 82.946, P: 82.807, R: 83.085, Acc: 86.169, Tags: 133321
test: train time: 84.769, test time: 0.056, loss: 44289.869, F1: 83.201, P: 83.352, R: 83.051, Acc: 86.382, Tags: 133321
test: train time: 86.197, test time: 0.057, loss: 45707.446, F1: 83.355, P: 83.729, R: 82.985, Acc: 86.506, Tags: 133321
test: train time: 84.736, test time: 0.055, loss: 48666.487, F1: 83.456, P: 83.893, R: 83.024, Acc: 86.600, Tags: 133321
test: train time: 85.153, test time: 0.056, loss: 51171.912, F1: 83.441, P: 83.644, R: 83.239, Acc: 86.623, Tags: 133321
test: train time: 84.940, test time: 0.054, loss: 51638.419, F1: 83.561, P: 83.908, R: 83.217, Acc: 86.640, Tags: 133321
test: train time: 84.567, test time: 0.055, loss: 48617.906, F1: 83.642, P: 84.122, R: 83.167, Acc: 86.826, Tags: 133321
test: train time: 85.929, test time: 0.054, loss: 53090.524, F1: 83.613, P: 84.189, R: 83.044, Acc: 86.779, Tags: 133321
test: train time: 85.506, test time: 0.057, loss: 54850.816, F1: 83.617, P: 84.150, R: 83.090, Acc: 86.800, Tags: 133321
test: train time: 85.410, test time: 0.054, loss: 50198.738, F1: 83.708, P: 84.306, R: 83.119, Acc: 87.170, Tags: 133321
test: train time: 85.481, test time: 0.057, loss: 55188.154, F1: 83.596, P: 84.171, R: 83.028, Acc: 86.853, Tags: 133321
test: train time: 86.527, test time: 0.054, loss: 58377.147, F1: 83.602, P: 83.915, R: 83.292, Acc: 86.798, Tags: 133321
test: train time: 85.812, test time: 0.056, loss: 51263.837, F1: 83.556, P: 83.972, R: 83.144, Acc: 87.241, Tags: 133321
test: train time: 84.809, test time: 0.055, loss: 52791.841, F1: 83.615, P: 84.016, R: 83.217, Acc: 87.267, Tags: 133321
test: train time: 85.301, test time: 0.054, loss: 58749.538, F1: 83.699, P: 84.317, R: 83.090, Acc: 87.016, Tags: 133321
test: train time: 86.088, test time: 0.055, loss: 53085.877, F1: 83.657, P: 84.113, R: 83.205, Acc: 87.371, Tags: 133321
test: train time: 83.631, test time: 0.056, loss: 57523.869, F1: 83.664, P: 84.128, R: 83.205, Acc: 87.199, Tags: 133321
test: train time: 85.009, test time: 0.055, loss: 56965.527, F1: 83.759, P: 84.243, R: 83.280, Acc: 87.299, Tags: 133321
test: train time: 86.577, test time: 0.057, loss: 62039.108, F1: 83.663, P: 84.223, R: 83.110, Acc: 87.041, Tags: 133321
test: train time: 85.657, test time: 0.056, loss: 58922.845, F1: 83.726, P: 84.224, R: 83.235, Acc: 87.265, Tags: 133321
test: train time: 85.423, test time: 0.054, loss: 60895.892, F1: 83.621, P: 84.095, R: 83.153, Acc: 87.219, Tags: 133321
test: train time: 85.938, test time: 0.053, loss: 59346.163, F1: 83.655, P: 84.066, R: 83.249, Acc: 87.293, Tags: 133321
test: train time: 85.710, test time: 0.054, loss: 61420.522, F1: 83.668, P: 84.188, R: 83.155, Acc: 87.205, Tags: 133321
test: train time: 86.625, test time: 0.057, loss: 61501.041, F1: 83.689, P: 84.072, R: 83.310, Acc: 87.216, Tags: 133321
test: train time: 85.546, test time: 0.054, loss: 62349.199, F1: 83.619, P: 84.057, R: 83.185, Acc: 87.177, Tags: 133321
test: train time: 84.752, test time: 0.058, loss: 64082.945, F1: 83.590, P: 84.023, R: 83.162, Acc: 87.091, Tags: 133321
test: train time: 85.541, test time: 0.054, loss: 64065.736, F1: 83.620, P: 84.024, R: 83.219, Acc: 87.100, Tags: 133321
test: train time: 86.074, test time: 0.053, loss: 63221.194, F1: 83.610, P: 84.018, R: 83.205, Acc: 87.157, Tags: 133321
