loss: 181.397, F1: 94.997, P: 94.895, R: 95.114, Acc: 97.159, Tags: 1930.92
loss: 123.766, F1: 96.562, P: 96.199, R: 96.938, Acc: 98.006, Tags: 1930.92
loss: 95.842, F1: 97.376, P: 97.191, R: 97.571, Acc: 98.426, Tags: 1930.92
loss: 78.223, F1: 97.815, P: 97.803, R: 97.834, Acc: 98.699, Tags: 1930.92
loss: 64.433, F1: 98.246, P: 98.358, R: 98.141, Acc: 98.927, Tags: 1930.92
loss: 54.393, F1: 98.535, P: 98.665, R: 98.412, Acc: 99.090, Tags: 1930.92
loss: 45.910, F1: 98.719, P: 98.739, R: 98.704, Acc: 99.214, Tags: 1930.92
loss: 39.120, F1: 98.940, P: 98.957, R: 98.928, Acc: 99.329, Tags: 1930.92
loss: 34.417, F1: 99.042, P: 99.192, R: 98.897, Acc: 99.390, Tags: 1930.92
loss: 30.177, F1: 99.139, P: 99.186, R: 99.096, Acc: 99.458, Tags: 1930.92
loss: 26.573, F1: 99.249, P: 99.275, R: 99.225, Acc: 99.522, Tags: 1930.92
loss: 23.880, F1: 99.290, P: 99.307, R: 99.275, Acc: 99.559, Tags: 1930.92
loss: 22.220, F1: 99.362, P: 99.379, R: 99.346, Acc: 99.597, Tags: 1930.92
loss: 21.380, F1: 99.373, P: 99.401, R: 99.347, Acc: 99.608, Tags: 1930.92
loss: 20.982, F1: 99.393, P: 99.419, R: 99.370, Acc: 99.618, Tags: 1930.92
