loss: 462.088, F1: 95.047, P: 94.154, R: 95.963, Acc: 95.769, Tags: 2965.65
loss: 434.004, F1: 95.553, P: 94.579, R: 96.555, Acc: 96.107, Tags: 2965.65
loss: 415.536, F1: 95.814, P: 95.012, R: 96.636, Acc: 96.312, Tags: 2965.65
loss: 404.835, F1: 96.005, P: 95.470, R: 96.550, Acc: 96.489, Tags: 2965.65
loss: 423.874, F1: 96.056, P: 95.443, R: 96.680, Acc: 96.489, Tags: 2965.65
loss: 449.037, F1: 96.047, P: 95.455, R: 96.649, Acc: 96.449, Tags: 2965.65
loss: 457.527, F1: 96.047, P: 95.422, R: 96.682, Acc: 96.514, Tags: 2965.65
loss: 485.283, F1: 96.058, P: 95.477, R: 96.649, Acc: 96.452, Tags: 2965.65
loss: 500.600, F1: 96.075, P: 95.649, R: 96.508, Acc: 96.519, Tags: 2965.65
loss: 505.095, F1: 96.071, P: 95.551, R: 96.600, Acc: 96.551, Tags: 2965.65
loss: 526.556, F1: 96.030, P: 95.448, R: 96.622, Acc: 96.482, Tags: 2965.65
loss: 542.053, F1: 96.026, P: 95.450, R: 96.612, Acc: 96.488, Tags: 2965.65
loss: 550.635, F1: 96.062, P: 95.490, R: 96.644, Acc: 96.500, Tags: 2965.65
loss: 557.930, F1: 96.066, P: 95.519, R: 96.623, Acc: 96.511, Tags: 2965.65
loss: 562.144, F1: 96.066, P: 95.500, R: 96.643, Acc: 96.504, Tags: 2965.65
