loss: 358.933, F1: 96.767, P: 96.066, R: 97.482, Acc: 96.864, Tags: 3062.86
loss: 358.750, F1: 96.669, P: 95.976, R: 97.379, Acc: 96.834, Tags: 2965.65
loss: 368.476, F1: 96.797, P: 96.154, R: 97.454, Acc: 96.934, Tags: 2965.65
loss: 394.020, F1: 96.849, P: 96.133, R: 97.582, Acc: 96.950, Tags: 2965.65
loss: 432.948, F1: 96.856, P: 96.261, R: 97.463, Acc: 96.965, Tags: 2965.65
loss: 462.658, F1: 96.813, P: 96.231, R: 97.407, Acc: 96.953, Tags: 2965.65
loss: 517.561, F1: 96.894, P: 96.318, R: 97.482, Acc: 96.978, Tags: 2965.65
loss: 559.835, F1: 96.831, P: 96.164, R: 97.512, Acc: 96.936, Tags: 2965.65
loss: 576.209, F1: 96.842, P: 96.270, R: 97.425, Acc: 96.996, Tags: 2965.65
loss: 635.545, F1: 96.877, P: 96.274, R: 97.494, Acc: 96.969, Tags: 2965.65
loss: 652.563, F1: 96.909, P: 96.362, R: 97.466, Acc: 96.994, Tags: 2965.65
loss: 691.564, F1: 96.857, P: 96.246, R: 97.481, Acc: 96.949, Tags: 2965.65
loss: 697.610, F1: 96.843, P: 96.283, R: 97.413, Acc: 96.964, Tags: 2965.65
loss: 722.336, F1: 96.861, P: 96.222, R: 97.513, Acc: 96.967, Tags: 2965.65
loss: 720.980, F1: 96.891, P: 96.292, R: 97.503, Acc: 96.998, Tags: 2965.65
