train: test time: 1.798, loss: 191.836, F1: 95.256, P: 94.930, R: 95.584, Acc: 97.208, Tags: 1179807
train: test time: 1.814, loss: 133.120, F1: 96.820, P: 96.481, R: 97.161, Acc: 98.023, Tags: 1179807
train: test time: 1.804, loss: 104.156, F1: 97.549, P: 97.311, R: 97.788, Acc: 98.436, Tags: 1179807
train: test time: 1.818, loss: 85.020, F1: 97.979, P: 98.045, R: 97.914, Acc: 98.719, Tags: 1179807
train: test time: 1.816, loss: 70.008, F1: 98.372, P: 98.397, R: 98.347, Acc: 98.939, Tags: 1179807
train: test time: 1.796, loss: 59.515, F1: 98.661, P: 98.663, R: 98.659, Acc: 99.100, Tags: 1179807
train: test time: 1.828, loss: 49.959, F1: 98.829, P: 98.789, R: 98.869, Acc: 99.232, Tags: 1179807
train: test time: 1.818, loss: 42.710, F1: 99.020, P: 99.031, R: 99.009, Acc: 99.336, Tags: 1179807
train: test time: 1.803, loss: 37.367, F1: 99.114, P: 99.222, R: 99.006, Acc: 99.406, Tags: 1179807
train: test time: 1.827, loss: 32.452, F1: 99.215, P: 99.241, R: 99.190, Acc: 99.477, Tags: 1179807
train: test time: 1.826, loss: 28.776, F1: 99.311, P: 99.314, R: 99.309, Acc: 99.541, Tags: 1179807
train: test time: 1.827, loss: 25.951, F1: 99.373, P: 99.385, R: 99.360, Acc: 99.589, Tags: 1179807
train: test time: 1.821, loss: 24.245, F1: 99.425, P: 99.447, R: 99.403, Acc: 99.620, Tags: 1179807
train: test time: 1.822, loss: 23.361, F1: 99.445, P: 99.476, R: 99.414, Acc: 99.633, Tags: 1179807
train: test time: 1.822, loss: 22.958, F1: 99.457, P: 99.477, R: 99.437, Acc: 99.643, Tags: 1179807
