dev: test time: 0.348, loss: 379.316, F1: 95.038, P: 94.063, R: 96.034, Acc: 96.222, Tags: 201658
dev: test time: 0.347, loss: 367.031, F1: 95.557, P: 94.638, R: 96.495, Acc: 96.519, Tags: 201658
dev: test time: 0.343, loss: 381.241, F1: 95.713, P: 94.789, R: 96.655, Acc: 96.647, Tags: 201658
dev: test time: 0.328, loss: 409.152, F1: 95.729, P: 94.799, R: 96.678, Acc: 96.671, Tags: 201658
dev: test time: 0.342, loss: 446.308, F1: 95.688, P: 94.839, R: 96.553, Acc: 96.641, Tags: 201658
dev: test time: 0.342, loss: 487.102, F1: 95.677, P: 94.804, R: 96.566, Acc: 96.650, Tags: 201658
dev: test time: 0.349, loss: 527.362, F1: 95.758, P: 94.930, R: 96.601, Acc: 96.657, Tags: 201658
dev: test time: 0.344, loss: 573.929, F1: 95.706, P: 94.828, R: 96.601, Acc: 96.642, Tags: 201658
dev: test time: 0.345, loss: 605.039, F1: 95.730, P: 94.914, R: 96.561, Acc: 96.672, Tags: 201658
dev: test time: 0.344, loss: 647.057, F1: 95.742, P: 94.883, R: 96.617, Acc: 96.658, Tags: 201658
dev: test time: 0.345, loss: 680.537, F1: 95.744, P: 94.876, R: 96.628, Acc: 96.652, Tags: 201658
dev: test time: 0.324, loss: 706.458, F1: 95.694, P: 94.807, R: 96.598, Acc: 96.629, Tags: 201658
dev: test time: 0.338, loss: 713.896, F1: 95.693, P: 94.842, R: 96.559, Acc: 96.637, Tags: 201658
dev: test time: 0.343, loss: 743.369, F1: 95.716, P: 94.802, R: 96.647, Acc: 96.636, Tags: 201658
dev: test time: 0.333, loss: 736.763, F1: 95.742, P: 94.881, R: 96.619, Acc: 96.678, Tags: 201658
