Eval train results: F1: 95.961, P: 96.215, R: 95.709, Acc: 97.011, No. Tags: 1186704

Eval train results: F1: 96.389, P: 96.123, R: 96.656, Acc: 97.367, No. Tags: 1186704

Eval train results: F1: 96.903, P: 96.687, R: 97.120, Acc: 97.763, No. Tags: 1186704

Eval train results: F1: 97.310, P: 97.394, R: 97.225, Acc: 98.045, No. Tags: 1186704

Eval train results: F1: 97.542, P: 97.539, R: 97.545, Acc: 98.260, No. Tags: 1186704

Eval train results: F1: 97.751, P: 97.661, R: 97.840, Acc: 98.408, No. Tags: 1186704

Eval train results: F1: 97.848, P: 97.783, R: 97.912, Acc: 98.489, No. Tags: 1186704

Eval train results: F1: 97.908, P: 97.902, R: 97.915, Acc: 98.537, No. Tags: 1186704

Eval train results: F1: 97.945, P: 97.924, R: 97.965, Acc: 98.568, No. Tags: 1186704

Eval train results: F1: 97.986, P: 97.958, R: 98.015, Acc: 98.604, No. Tags: 1186704

Eval train results: F1: 98.009, P: 97.982, R: 98.036, Acc: 98.613, No. Tags: 1186704

Eval train results: F1: 98.032, P: 97.987, R: 98.077, Acc: 98.636, No. Tags: 1186704

Eval train results: F1: 98.042, P: 98.016, R: 98.068, Acc: 98.639, No. Tags: 1186704

Eval train results: F1: 98.057, P: 98.023, R: 98.090, Acc: 98.650, No. Tags: 1186704

Eval train results: F1: 98.072, P: 98.042, R: 98.103, Acc: 98.669, No. Tags: 1186704

Eval test results: F1: 95.752, P: 95.097, R: 96.415, Acc: 96.621, No. Tags: 214097

Eval test results: F1: 95.485, P: 94.530, R: 96.460, Acc: 96.368, No. Tags: 214097

Eval test results: F1: 95.664, P: 94.679, R: 96.670, Acc: 96.533, No. Tags: 214097

Eval test results: F1: 95.762, P: 95.099, R: 96.435, Acc: 96.584, No. Tags: 214097

Eval test results: F1: 95.809, P: 94.937, R: 96.698, Acc: 96.654, No. Tags: 214097

Eval test results: F1: 95.631, P: 94.733, R: 96.545, Acc: 96.514, No. Tags: 214097

Eval test results: F1: 95.718, P: 94.862, R: 96.590, Acc: 96.592, No. Tags: 214097

Eval test results: F1: 95.788, P: 95.071, R: 96.515, Acc: 96.643, No. Tags: 214097

Eval test results: F1: 95.768, P: 94.995, R: 96.554, Acc: 96.579, No. Tags: 214097

Eval test results: F1: 95.741, P: 94.938, R: 96.557, Acc: 96.578, No. Tags: 214097

Eval test results: F1: 95.775, P: 94.964, R: 96.600, Acc: 96.607, No. Tags: 214097

Eval test results: F1: 95.767, P: 94.905, R: 96.645, Acc: 96.613, No. Tags: 214097

Eval test results: F1: 95.814, P: 95.055, R: 96.585, Acc: 96.657, No. Tags: 214097

Eval test results: F1: 95.858, P: 94.998, R: 96.734, Acc: 96.663, No. Tags: 214097

Eval test results: F1: 95.770, P: 94.951, R: 96.603, Acc: 96.598, No. Tags: 214097

Eval dev results: F1: 95.286, P: 94.538, R: 96.045, Acc: 96.259, No. Tags: 204437

Eval dev results: F1: 95.306, P: 94.138, R: 96.503, Acc: 96.158, No. Tags: 204437

Eval dev results: F1: 95.387, P: 94.258, R: 96.543, Acc: 96.257, No. Tags: 204437

Eval dev results: F1: 95.553, P: 94.753, R: 96.367, Acc: 96.389, No. Tags: 204437

Eval dev results: F1: 95.618, P: 94.659, R: 96.597, Acc: 96.428, No. Tags: 204437

Eval dev results: F1: 95.407, P: 94.379, R: 96.459, Acc: 96.269, No. Tags: 204437

Eval dev results: F1: 95.421, P: 94.394, R: 96.470, Acc: 96.262, No. Tags: 204437

Eval dev results: F1: 95.517, P: 94.677, R: 96.372, Acc: 96.395, No. Tags: 204437

Eval dev results: F1: 95.558, P: 94.672, R: 96.460, Acc: 96.391, No. Tags: 204437

Eval dev results: F1: 95.550, P: 94.623, R: 96.495, Acc: 96.398, No. Tags: 204437

Eval dev results: F1: 95.522, P: 94.573, R: 96.491, Acc: 96.372, No. Tags: 204437

Eval dev results: F1: 95.358, P: 94.414, R: 96.321, Acc: 96.235, No. Tags: 204437

Eval dev results: F1: 95.532, P: 94.653, R: 96.427, Acc: 96.411, No. Tags: 204437

Eval dev results: F1: 95.535, P: 94.549, R: 96.543, Acc: 96.367, No. Tags: 204437

Eval dev results: F1: 95.541, P: 94.595, R: 96.506, Acc: 96.364, No. Tags: 204437
